Initializing CUDA...
CUDA initialized with 1 GPU per MPI rank
MPI initialized with 1 MPI processes
AMReX (19.07-136-geee76630fd7f-dirty) initialized
hx[84464] = 0.4610436931
hx[84465] = 0.5252282174
hx[84466] = 0.6967006056
hx[84467] = 0.6242200746
hx[84468] = 0.2560968365
hx[84469] = 0.9542711055
hx[84470] = 0.4192425475
hx[84471] = 0.08692564353
hx[84472] = 0.2357034211
hx[84473] = 0.455956068
hx[84474] = 0.3368689559
hx[84475] = 0.1579988692
hx[84476] = 0.1595061042
hx[84477] = 0.08727432861
hx[84478] = 0.04157434471
hx[84479] = 0.01112520179
hx[84480] = 0.9647586879
hx[84481] = 0.3704077954
hx[84482] = 0.3103520816
hx[84483] = 0.7715211733
hx[84484] = 0.01417298013
hx[84485] = 0.9145653845
hx[84486] = 0.1977830315
hx[84487] = 0.6677417531
hx[84488] = 0.5640576198
hx[84489] = 0.8155414975
hx[84490] = 0.04201282557
hx[84491] = 0.5102543486
hx[84492] = 0.4225348036
hx[84493] = 0.3010447246
hx[84494] = 0.7885202422
hx[84495] = 0.5790784844
hx[84496] = 0.3082358569
hx[84497] = 0.5802501685
hx[84498] = 0.8127597831
hx[84499] = 0.6705028147
hx[84500] = 0.3359446748
hx[84501] = 0.7646267102
hx[84502] = 0.2067890388
hx[84503] = 0.883887378
hx[84504] = 0.5616997691
hx[84505] = 0.8459034409
hx[84506] = 0.9451840766
hx[84507] = 0.77421395
hx[84508] = 0.7707682988
hx[84509] = 0.6930135513
hx[84510] = 0.2763103482
hx[84511] = 0.08259240207
hx[84512] = 0.543698918
hx[84513] = 0.656480218
hx[84514] = 0.460801458
hx[84515] = 0.2174774979
hx[84516] = 0.5276225902
hx[84517] = 0.6136231144
hx[84518] = 0.02268402139
hx[84519] = 0.181957367
hx[84520] = 0.5448857499
hx[84521] = 0.3812495569
hx[84522] = 0.8568119054
hx[84523] = 0.3158073635
hx[84524] = 0.2068476617
hx[84525] = 0.1323597752
hx[84526] = 0.6287194862
hx[84527] = 0.01088687412
hx[84528] = 0.2617200365
hx[84529] = 0.4489576831
hx[84530] = 0.9692171502
hx[84531] = 0.8162742824
hx[84532] = 0.7176927716
hx[84533] = 0.3510354887
hx[84534] = 0.5693990048
hx[84535] = 0.9050093675
hx[84536] = 0.1026259021
hx[84537] = 0.630032192
hx[84538] = 0.04866304057
hx[84539] = 0.3633718151
hx[84540] = 0.3696620734
hx[84541] = 0.3263837879
hx[84542] = 0.9793196003
hx[84543] = 0.334805556
hx[84544] = 0.6427437787
hx[84545] = 0.6531530749
hx[84546] = 0.8400016072
hx[84547] = 0.3374817355
hx[84548] = 0.820202194
hx[84549] = 0.9602771958
hx[84550] = 0.3376263628
hx[84551] = 0.3131714267
hx[84552] = 0.2931705237
hx[84553] = 0.7671828251
hx[84554] = 0.2745481348
hx[84555] = 0.2301620456
hx[84556] = 0.715066304
hx[84557] = 0.7022047233
hx[84558] = 0.2165212066
hx[84559] = 0.2212927625
hx[84560] = 0.9938354789
hx[84561] = 0.3174335971
hx[84562] = 0.7804903816
hx[84563] = 0.3035488401
hx[84564] = 0.6744317545
hx[84565] = 0.8183609911
hx[84566] = 0.283935603
hx[84567] = 0.9824255446
hx[84568] = 0.2749957395
hx[84569] = 0.4538059557
hx[84570] = 0.5018192672
hx[84571] = 0.7244587128
hx[84572] = 0.4688939174
hx[84573] = 0.7443266149
hx[84574] = 0.4112157324
hx[84575] = 0.6929454782
hx[84576] = 0.03897616577
hx[84577] = 0.6393756788
hx[84578] = 0.1471381376
hx[84579] = 0.4258570114
hx[84580] = 0.9021593103
hx[84581] = 0.2545161888
hx[84582] = 0.3940722312
hx[84583] = 0.8649115627
hx[84584] = 0.7089111075
hx[84585] = 0.1011717912
hx[84586] = 0.4813355143
hx[84587] = 0.649173639
hx[84588] = 0.3698904989
hx[84589] = 0.5966393396
hx[84590] = 0.4566745649
hx[84591] = 0.4008116835
hx[84592] = 0.3590844983
hx[84593] = 0.2953817547
hx[84594] = 0.2107315918
hx[84595] = 0.9494493673
hx[84596] = 0.02410543747
hx[84597] = 0.9075214298
hx[84598] = 0.6745441957
hx[84599] = 0.730198697
hx[84600] = 0.3904071632
hx[84601] = 0.9100147074
hx[84602] = 0.5282942068
hx[84603] = 0.6068296382
hx[84604] = 0.3937244189
hx[84605] = 0.07369819404
hx[84606] = 0.6990551565
hx[84607] = 0.1956533162
hx[84608] = 0.5848836108
hx[84609] = 0.2164392524
hx[84610] = 0.6076460919
hx[84611] = 0.6635559433
hx[84612] = 0.8585996196
hx[84613] = 0.7448104558
hx[84614] = 0.2148418589
hx[84615] = 0.6744051757
hx[84616] = 0.4685775712
hx[84617] = 0.5399907254
hx[84618] = 0.1965429738
hx[84619] = 0.7340380104
hx[84620] = 0.3464751308
hx[84621] = 0.3762375396
hx[84622] = 0.002736624015
hx[84623] = 0.7480865037
hx[84624] = 0.4715825144
hx[84625] = 0.0506386233
hx[84626] = 0.7876180005
hx[84627] = 0.4502845688
hx[84628] = 0.6736747316
hx[84629] = 0.3321015224
hx[84630] = 0.7493672136
hx[84631] = 0.5959589199
hx[84632] = 0.4239698497
hx[84633] = 0.06313642427
hx[84634] = 0.9702804073
hx[84635] = 0.4517143386
hx[84636] = 0.2306695328
hx[84637] = 0.5925257084
hx[84638] = 0.01047078242
hx[84639] = 0.6722643623
hx[84640] = 0.7730937558
hx[84641] = 0.9580783501
hx[84642] = 0.9667940417
hx[84643] = 0.4672242514
hx[84644] = 0.6238915529
hx[84645] = 0.5787186306
hx[84646] = 0.7867497917
hx[84647] = 0.9973317916
hx[84648] = 0.6574244556
hx[84649] = 0.3531662517
hx[84650] = 0.640232527
hx[84651] = 0.1636093376
hx[84652] = 0.8699043203
hx[84653] = 0.8141189523
hx[84654] = 0.7507012514
hx[84655] = 0.9440668945
hx[84656] = 0.2616524616
hx[84657] = 0.03522265187
hx[84658] = 0.437714478
hx[84659] = 0.9443342478
hx[84660] = 0.3490598644
hx[84661] = 0.7034855796
hx[84662] = 0.6031566753
hx[84663] = 0.02061060027
hx[84664] = 0.8788228314
hx[84665] = 0.8901509811
hx[84666] = 0.2385972021
hx[84667] = 0.09095855571
hx[84668] = 0.5201930342
hx[84669] = 0.3880623394
hx[84670] = 0.2625878715
hx[84671] = 0.9615713554
hx[84672] = 0.5295529558
hx[84673] = 0.4146989519
hx[84674] = 0.5037667888
hx[84675] = 0.9048429566
hx[84676] = 0.4747880595
hx[84677] = 0.660768437
hx[84678] = 0.3849288612
hx[84679] = 0.1272763604
hx[84680] = 0.1391753216
hx[84681] = 0.1294810072
hx[84682] = 0.5798295968
hx[84683] = 0.9337734646
hx[84684] = 0.8658758714
hx[84685] = 0.621727454
hx[84686] = 0.8605913318
hx[84687] = 0.06306679606
hx[84688] = 0.4244872233
hx[84689] = 0.4013576474
hx[84690] = 0.8730589251
hx[84691] = 0.9808643728
hx[84692] = 0.8885228342
hx[84693] = 0.871348136
hx[84694] = 0.6522901037
hx[84695] = 0.5830330104
hx[84696] = 0.1879892958
hx[84697] = 0.9822672195
hx[84698] = 0.359581223
hx[84699] = 0.1591449459
hx[84700] = 0.3657836705
hx[84701] = 0.9388476336
hx[84702] = 0.1381205451
hx[84703] = 0.7779242096
hx[84704] = 0.1961237913
hx[84705] = 0.9948541023
hx[84706] = 0.03284886204
hx[84707] = 0.1120513351
hx[84708] = 0.08600060112
hx[84709] = 0.7399783
hx[84710] = 0.3675374194
hx[84711] = 0.06022238477
hx[84712] = 0.6977035003
hx[84713] = 0.2913597525
hx[84714] = 0.7660569773
hx[84715] = 0.1494080746
hx[84716] = 0.004084353316
hx[84717] = 0.8027920148
hx[84718] = 0.1270387864
hx[84719] = 0.3670441909
hx[84720] = 0.9249361096
hx[84721] = 0.3988048102
hx[84722] = 0.4134137135
hx[84723] = 0.2438689869
hx[84724] = 0.3300523028
hx[84725] = 0.8936234517
hx[84726] = 0.03867064504
hx[84727] = 0.517525968
hx[84728] = 0.8297788576
hx[84729] = 0.5865073787
hx[84730] = 0.22714505
hx[84731] = 0.912849015
hx[84732] = 0.8076360042
hx[84733] = 0.2217662148
hx[84734] = 0.8007364
hx[84735] = 0.2051585166
hx[84736] = 0.9393775944
hx[84737] = 0.1445168622
hx[84738] = 0.1293024452
hx[84739] = 0.2459026163
hx[84740] = 0.911788348
hx[84741] = 0.2152778448
hx[84742] = 0.7947640527
hx[84743] = 0.2812551532
hx[84744] = 0.5730865219
hx[84745] = 0.8187137147
hx[84746] = 0.973540536
hx[84747] = 0.7879018181
hx[84748] = 0.07062649382
hx[84749] = 0.9633579933
hx[84750] = 0.3508925186
hx[84751] = 0.7039186581
hx[84752] = 0.6034048503
hx[84753] = 0.4149347767
hx[84754] = 0.4262942018
hx[84755] = 0.2942810292
hx[84756] = 0.4797392485
hx[84757] = 0.2740313383
hx[84758] = 0.9277766032
hx[84759] = 0.3068171492
hx[84760] = 0.02447841555
hx[84761] = 0.0385734165
hx[84762] = 0.8403744448
hx[84763] = 0.416110264
hx[84764] = 0.7629184621
hx[84765] = 0.2782570238
hx[84766] = 0.2666097246
hx[84767] = 0.007399273072
hx[84768] = 0.08273651172
hx[84769] = 0.9419587954
hx[84770] = 0.6054599993
hx[84771] = 0.4887287862
hx[84772] = 0.06605868155
hx[84773] = 0.1606564956
hx[84774] = 0.1831539197
hx[84775] = 0.1450427607
hx[84776] = 0.2399724307
hx[84777] = 0.65106589
hx[84778] = 0.6047358983
hx[84779] = 0.6518923098
hx[84780] = 0.2525318409
hx[84781] = 0.4429495281
hx[84782] = 0.3361224829
hx[84783] = 0.1523920669
hx[84784] = 0.2630669622
hx[84785] = 0.656322741
hx[84786] = 0.7632214055
hx[84787] = 0.6175426824
hx[84788] = 0.3237397879
hx[84789] = 0.4795075291
hx[84790] = 0.3557484308
hx[84791] = 0.7154820609
hx[84792] = 0.9906151211
hx[84793] = 0.1538804608
hx[84794] = 0.8766033232
hx[84795] = 0.3435269137
hx[84796] = 0.9833317816
hx[84797] = 0.1263199305
hx[84798] = 0.9582864348
hx[84799] = 0.2851101897
hx[84800] = 0.3561982102
hx[84801] = 0.04072627241
hx[84802] = 0.8080427772
hx[84803] = 0.4914152457
hx[84804] = 0.7775215401
hx[84805] = 0.7244105733
hx[84806] = 0.4959219812
hx[84807] = 0.7289176876
hx[84808] = 0.516107827
hx[84809] = 0.2809483063
hx[84810] = 0.8403637546
hx[84811] = 0.3673282326
hx[84812] = 0.3545051608
hx[84813] = 0.8640638181
hx[84814] = 0.5876509768
hx[84815] = 0.1378083932
hx[84816] = 0.9581739493
hx[84817] = 0.3166700787
hx[84818] = 0.4700374278
hx[84819] = 0.08801774253
hx[84820] = 0.790814776
hx[84821] = 0.6991620759
hx[84822] = 0.9729054435
hx[84823] = 0.5965236405
hx[84824] = 0.6436078645
hx[84825] = 0.9163763814
hx[84826] = 0.1932946162
hx[84827] = 0.5635069384
hx[84828] = 0.211210837
hx[84829] = 0.781651283
hx[84830] = 0.9751532673
hx[84831] = 0.5849295512
hx[84832] = 0.7013389155
hx[84833] = 0.2472297992
hx[84834] = 0.1853676448
hx[84835] = 0.4723547128
hx[84836] = 0.2529951079
hx[84837] = 0.2558974764
hx[84838] = 0.9552607537
hx[84839] = 0.9902578248
hx[84840] = 0.729456447
hx[84841] = 0.9512100467
hx[84842] = 0.9654638959
hx[84843] = 0.9273493424
hx[84844] = 0.7583040879
hx[84845] = 0.9898666355
hx[84846] = 0.3647138169
hx[84847] = 0.2173682072
hx[84848] = 0.3373743912
hx[84849] = 0.8771848144
hx[84850] = 0.6465222164
hx[84851] = 0.1567823289
hx[84852] = 0.8074579683
hx[84853] = 0.7375249879
hx[84854] = 0.6691115721
hx[84855] = 0.5035616472
hx[84856] = 0.9567997793
hx[84857] = 0.9908582166
hx[84858] = 0.8849497931
hx[84859] = 0.5821753266
hx[84860] = 0.5223956214
hx[84861] = 0.9339222762
hx[84862] = 0.8314758934
hx[84863] = 0.4904433985
hx[84864] = 0.3244601338
hx[84865] = 0.846522711
hx[84866] = 0.7841709467
hx[84867] = 0.6039816565
hx[84868] = 0.4407966894
hx[84869] = 0.2024725461
hx[84870] = 0.1415944153
hx[84871] = 0.4382183043
hx[84872] = 0.8566387216
hx[84873] = 0.07747522506
hx[84874] = 0.2198420655
hx[84875] = 0.460834795
hx[84876] = 0.9035691953
hx[84877] = 0.01873429122
hx[84878] = 0.1302412926
hx[84879] = 0.5775719367
hx[84880] = 0.5996610357
hx[84881] = 0.02351430248
hx[84882] = 0.1696809552
hx[84883] = 0.3304610856
hx[84884] = 0.8251002445
hx[84885] = 0.03011132535
hx[84886] = 0.04476941891
hx[84887] = 0.1964695197
hx[84888] = 0.8066306296
hx[84889] = 0.1518384262
hx[84890] = 0.9968201311
hx[84891] = 0.5759262828
hx[84892] = 0.1275593458
hx[84893] = 0.5067858218
hx[84894] = 0.1065686798
hx[84895] = 0.7524934742
hx[84896] = 0.912655138
hx[84897] = 0.6440282418
hx[84898] = 0.7516658639
hx[84899] = 0.0339768798
hx[84900] = 0.7808765339
hx[84901] = 0.7803752813
hx[84902] = 0.4931380466
hx[84903] = 0.6816002297
hx[84904] = 0.7204353936
hx[84905] = 0.8688287062
hx[84906] = 0.9530930448
hx[84907] = 0.7261542608
hx[84908] = 0.2413714561
hx[84909] = 0.9555791806
hx[84910] = 0.005411816167
hx[84911] = 0.618291491
hx[84912] = 0.4729231783
hx[84913] = 0.09016556172
hx[84914] = 0.1049556022
hx[84915] = 0.5614030705
hx[84916] = 0.07634231561
hx[84917] = 0.3054225162
hx[84918] = 0.6097507687
hx[84919] = 0.5305852599
hx[84920] = 0.108670062
hx[84921] = 0.6627540164
hx[84922] = 0.2189196321
hx[84923] = 0.02337158919
hx[84924] = 0.01399620885
hx[84925] = 0.2436115834
hx[84926] = 0.823310545
hx[84927] = 0.5451288178
hx[84928] = 0.7322636828
hx[84929] = 0.03190951795
hx[84930] = 0.292439822
hx[84931] = 0.2876232494
hx[84932] = 0.9772791358
hx[84933] = 0.5734496939
hx[84934] = 0.08640877798
hx[84935] = 0.3325233307
hx[84936] = 0.6072234962
hx[84937] = 0.6907898468
hx[84938] = 0.9152815094
hx[84939] = 0.4630150024
hx[84940] = 0.256623566
hx[84941] = 0.7552845572
hx[84942] = 0.3932598456
hx[84943] = 0.5025231401
hx[84944] = 0.794980683
hx[84945] = 0.2299660617
hx[84946] = 0.7291319092
hx[84947] = 0.8054418943
hx[84948] = 0.555547571
hx[84949] = 0.5089594174
hx[84950] = 0.6767740663
hx[84951] = 0.9897988869
hx[84952] = 0.4129771375
hx[84953] = 0.1261842197
hx[84954] = 0.8712571521
hx[84955] = 0.9235941053
hx[84956] = 0.1461551647
hx[84957] = 0.8881318936
hx[84958] = 0.6573581439
hx[84959] = 0.425328847
hx[84960] = 0.713220833
hx[84961] = 0.5585859276
hx[84962] = 0.23194239
hx[84963] = 0.8481122932
hx[84964] = 0.7204783217
hx[84965] = 0.5169712778
hx[84966] = 0.8254406262
hx[84967] = 0.3511578156
hx[84968] = 0.7430874784
hx[84969] = 0.3661688526
hx[84970] = 0.1202753207
hx[84971] = 0.7528572467
hx[84972] = 0.7312942891
hx[84973] = 0.1064771224
hx[84974] = 0.8194562014
hx[84975] = 0.2921933654
hx[84976] = 0.9786050661
hx[84977] = 0.5338195576
hx[84978] = 0.4802778574
hx[84979] = 0.6192793524
hx[84980] = 0.8564918165
hx[84981] = 0.6283831213
hx[84982] = 0.7159704481
hx[84983] = 0.253657624
hx[84984] = 0.6037289878
hx[84985] = 0.05759034362
hx[84986] = 0.8658980386
hx[84987] = 0.2518151772
hx[84988] = 0.7342836128
hx[84989] = 0.4987586444
hx[84990] = 0.4882539194
hx[84991] = 0.05971026168
hx[84992] = 0.2409578279
hx[84993] = 0.4022515695
hx[84994] = 0.02429867727
hx[84995] = 0.9604646172
hx[84996] = 0.5177516011
hx[84997] = 0.08070038414
hx[84998] = 0.8735322158
hx[84999] = 0.9661054133
hx[85000] = 0.4046758824
hx[85001] = 0.6123523088
hx[85002] = 0.3757223917
hx[85003] = 0.03482999199
hx[85004] = 0.3177377038
hx[85005] = 0.823025418
hx[85006] = 0.3884835013
hx[85007] = 0.5564974101
hx[85008] = 0.6226505523
hx[85009] = 0.1615320058
hx[85010] = 0.2585999049
hx[85011] = 0.02319753147
hx[85012] = 0.1356291597
hx[85013] = 0.1521767784
hx[85014] = 0.2216916979
hx[85015] = 0.0616700077
hx[85016] = 0.3372440036
hx[85017] = 0.1270411116
hx[85018] = 0.9088038514
hx[85019] = 0.5722183224
hx[85020] = 0.8100797461
hx[85021] = 0.1517331299
hx[85022] = 0.2671089368
hx[85023] = 0.255158409
hx[85024] = 0.1720560711
hx[85025] = 0.6531595957
hx[85026] = 0.2365500811
hx[85027] = 0.07105410142
hx[85028] = 0.8306188096
hx[85029] = 0.5475927926
hx[85030] = 0.6575699024
hx[85031] = 0.6156962337
hx[85032] = 0.7117225116
hx[85033] = 0.5763549113
hx[85034] = 0.5225688657
hx[85035] = 0.3669825733
hx[85036] = 0.7779388963
hx[85037] = 0.08088745299
hx[85038] = 0.5033313796
hx[85039] = 0.2976266831
hx[85040] = 0.4044676646
hx[85041] = 0.9173188549
hx[85042] = 0.4510165315
hx[85043] = 0.422093255
hx[85044] = 0.3248727788
hx[85045] = 0.9161448379
hx[85046] = 0.3996057464
hx[85047] = 0.6714382429
hx[85048] = 0.3454365189
hx[85049] = 0.9653451663
hx[85050] = 0.9891901738
hx[85051] = 0.6621488926
hx[85052] = 0.210757217
hx[85053] = 0.3985861301
hx[85054] = 0.6474469001
hx[85055] = 0.2002953541
hx[85056] = 0.3597428602
hx[85057] = 0.3786131788
hx[85058] = 0.7233381011
hx[85059] = 0.7938660034
hx[85060] = 0.2890552705
hx[85061] = 0.06600526064
hx[85062] = 0.6573131507
hx[85063] = 0.8379131708
hx[85064] = 0.6594976856
hx[85065] = 0.6894287499
hx[85066] = 0.2093179846
hx[85067] = 0.8609670068
hx[85068] = 0.6334782011
hx[85069] = 0.9193708737
hx[85070] = 0.4147638905
hx[85071] = 0.9806049274
hx[85072] = 0.3209825125
hx[85073] = 0.05770468484
hx[85074] = 0.4963933533
hx[85075] = 0.376042831
hx[85076] = 0.3358296227
hx[85077] = 0.2598209755
hx[85078] = 0.3246969163
hx[85079] = 0.9692576836
hx[85080] = 0.2799734276
hx[85081] = 0.5277889489
hx[85082] = 0.4365894563
hx[85083] = 0.5998024164
hx[85084] = 0.8968841947
hx[85085] = 0.02017181747
hx[85086] = 0.1146415499
hx[85087] = 0.7347475826
hx[85088] = 0.589961804
hx[85089] = 0.5638191502
hx[85090] = 0.00612239632
hx[85091] = 0.2916418511
hx[85092] = 0.4963626507
hx[85093] = 0.2357998558
hx[85094] = 0.7950840863
hx[85095] = 0.2548428003
hx[85096] = 0.1230141732
hx[85097] = 0.7641633625
hx[85098] = 0.0542459799
hx[85099] = 0.862623365
hx[85100] = 0.3323488867
hx[85101] = 0.1639592619
hx[85102] = 0.06065283186
hx[85103] = 0.758875626
hx[85104] = 0.8875282882
hx[85105] = 0.1734994285
hx[85106] = 0.374297695
hx[85107] = 0.09816500023
hx[85108] = 0.8655428659
hx[85109] = 0.5168318299
hx[85110] = 0.8411714159
hx[85111] = 0.3019871876
hx[85112] = 0.7417342433
hx[85113] = 0.6088293615
hx[85114] = 0.7162612309
hx[85115] = 0.02257908199
hx[85116] = 0.6469451932
hx[85117] = 0.01231612607
hx[85118] = 0.8386229447
hx[85119] = 0.4216652814
hx[85120] = 0.564217377
hx[85121] = 0.5548045965
hx[85122] = 0.4328665252
hx[85123] = 0.1086817323
hx[85124] = 0.2871999066
hx[85125] = 0.8334834761
hx[85126] = 0.9415134092
hx[85127] = 0.5768698277
hx[85128] = 0.9444403073
hx[85129] = 0.4495116661
hx[85130] = 0.5822670108
hx[85131] = 0.4636405108
hx[85132] = 0.832211622
hx[85133] = 0.9495007058
hx[85134] = 0.2771520362
hx[85135] = 0.9027381375
hx[85136] = 0.9129672522
hx[85137] = 0.8513534417
hx[85138] = 0.3720032057
hx[85139] = 0.2087615115
hx[85140] = 0.1809016591
hx[85141] = 0.244807684
hx[85142] = 0.4324033886
hx[85143] = 0.6661256708
hx[85144] = 0.4842227149
hx[85145] = 0.04142320532
hx[85146] = 0.463597197
hx[85147] = 0.8704849348
hx[85148] = 0.2505985392
hx[85149] = 0.2366218023
hx[85150] = 0.3728170744
hx[85151] = 0.5741205592
hx[85152] = 0.1929641452
hx[85153] = 0.3345915071
hx[85154] = 0.1181750424
hx[85155] = 0.7382892565
hx[85156] = 0.03567596646
hx[85157] = 0.4621641688
hx[85158] = 0.9117759961
hx[85159] = 0.6180958831
hx[85160] = 0.5047897754
hx[85161] = 0.5474152853
hx[85162] = 0.5779009915
hx[85163] = 0.2172822216
hx[85164] = 0.3890306525
hx[85165] = 0.4588566928
hx[85166] = 0.2772345627
hx[85167] = 0.4247084163
hx[85168] = 0.4473346413
hx[85169] = 0.8280574326
hx[85170] = 0.7452565993
hx[85171] = 0.7753007792
hx[85172] = 0.2349339622
hx[85173] = 0.8470919349
hx[85174] = 0.9309920383
hx[85175] = 0.369151408
hx[85176] = 0.1891594127
hx[85177] = 0.4588029527
hx[85178] = 0.7914465439
hx[85179] = 0.9395810056
hx[85180] = 0.5089803714
hx[85181] = 0.3720108058
hx[85182] = 0.4382372299
hx[85183] = 0.518259327
hx[85184] = 0.9176978628
hx[85185] = 0.189661089
hx[85186] = 0.8450087814
hx[85187] = 0.7381705457
hx[85188] = 0.5048854022
hx[85189] = 0.7943751535
hx[85190] = 0.04844533068
hx[85191] = 0.9439966317
hx[85192] = 0.02281616848
hx[85193] = 0.5321636707
hx[85194] = 0.8717638057
hx[85195] = 0.1343915417
hx[85196] = 0.08497165983
hx[85197] = 0.3889513382
hx[85198] = 0.9885440857
hx[85199] = 0.7707121431
hx[85200] = 0.4126135475
hx[85201] = 0.5071043718
hx[85202] = 0.7345763769
hx[85203] = 0.9621495824
hx[85204] = 0.6823094747
hx[85205] = 0.4558897336
hx[85206] = 0.212680425
hx[85207] = 0.3451033305
hx[85208] = 0.6216983915
hx[85209] = 0.8316537257
hx[85210] = 0.03073801621
hx[85211] = 0.2037988266
hx[85212] = 0.6325706708
hx[85213] = 0.5300843777
hx[85214] = 0.3830051736
hx[85215] = 0.2105538244
hx[85216] = 0.3051963536
hx[85217] = 0.7131524664
hx[85218] = 0.6603455696
hx[85219] = 0.4676985216
hx[85220] = 0.986360937
hx[85221] = 0.7980120363
hx[85222] = 0.1155719837
hx[85223] = 0.02285135464
hx[85224] = 0.08880926703
hx[85225] = 0.9461625245
hx[85226] = 0.3697845187
hx[85227] = 0.7093787495
hx[85228] = 0.7621901048
hx[85229] = 0.5607751556
hx[85230] = 0.1362297281
hx[85231] = 0.5277340586
hx[85232] = 0.5650220498
hx[85233] = 0.02640516293
hx[85234] = 0.8105363565
hx[85235] = 0.856554616
hx[85236] = 0.8974589226
hx[85237] = 0.04156625685
hx[85238] = 0.2544852789
hx[85239] = 0.1196679602
hx[85240] = 0.03706062985
hx[85241] = 0.7728172163
hx[85242] = 0.829610893
hx[85243] = 0.9550284776
hx[85244] = 0.3991733995
hx[85245] = 0.2931340005
hx[85246] = 0.03845702709
hx[85247] = 0.5046287379
hx[85248] = 0.8468069676
hx[85249] = 0.5263406513
hx[85250] = 0.4527746116
hx[85251] = 0.8970652727
hx[85252] = 0.6292203989
hx[85253] = 0.42194338
hx[85254] = 0.8165493933
hx[85255] = 0.509758992
hx[85256] = 0.6584045323
hx[85257] = 0.4712328858
hx[85258] = 0.1674331881
hx[85259] = 0.2662194437
hx[85260] = 0.7892278551
hx[85261] = 0.6423538543
hx[85262] = 0.192824442
hx[85263] = 0.5484003714
hx[85264] = 0.06568260714
hx[85265] = 0.06389110339
hx[85266] = 0.8911491421
hx[85267] = 0.9420059167
hx[85268] = 0.3847992118
hx[85269] = 0.1364491612
hx[85270] = 0.9672037544
hx[85271] = 0.8941283313
hx[85272] = 0.2635605185
hx[85273] = 0.3464844802
hx[85274] = 0.06563106274
hx[85275] = 0.2065293507
hx[85276] = 0.330670711
hx[85277] = 0.3875457225
hx[85278] = 0.7545224623
hx[85279] = 0.5789265711
hx[85280] = 0.07790902058
hx[85281] = 0.6843880553
hx[85282] = 0.2700450105
hx[85283] = 0.05450932098
hx[85284] = 0.09187054923
hx[85285] = 0.2309708995
hx[85286] = 0.5556998507
hx[85287] = 0.5647949936
hx[85288] = 0.8611815453
hx[85289] = 0.6017331512
hx[85290] = 0.8513658179
hx[85291] = 0.4136477784
hx[85292] = 0.7897606541
hx[85293] = 0.0008989576878
hx[85294] = 0.5748761856
hx[85295] = 0.6671694561
hx[85296] = 0.7384940888
hx[85297] = 0.825437142
hx[85298] = 0.6337189585
hx[85299] = 0.4461473173
hx[85300] = 0.2213491308
hx[85301] = 0.8769008653
hx[85302] = 0.8937951138
hx[85303] = 0.559748462
hx[85304] = 0.4553873933
hx[85305] = 0.2854761962
hx[85306] = 0.378569934
hx[85307] = 0.3225333784
hx[85308] = 0.344056285
hx[85309] = 0.8755049084
hx[85310] = 0.9024205409
hx[85311] = 0.3516564312
hx[85312] = 0.3545051608
hx[85313] = 0.8109330011
hx[85314] = 0.1409127827
hx[85315] = 0.1272547064
hx[85316] = 0.2893311921
hx[85317] = 0.6241611641
hx[85318] = 0.8852564626
hx[85319] = 0.3269401945
hx[85320] = 0.8265024447
hx[85321] = 0.4853714
hx[85322] = 0.02701511616
hx[85323] = 0.2546255039
hx[85324] = 0.9627416779
hx[85325] = 0.1000202144
hx[85326] = 0.7467607294
hx[85327] = 0.6649557091
hx[85328] = 0.3424924642
hx[85329] = 0.8226311331
hx[85330] = 0.1317978019
hx[85331] = 0.5871840822
hx[85332] = 0.3891994865
hx[85333] = 0.7093073718
hx[85334] = 0.7391958825
hx[85335] = 0.3635306617
hx[85336] = 0.7159413716
hx[85337] = 0.3128815033
hx[85338] = 0.929651024
hx[85339] = 0.6767199343
hx[85340] = 0.8982812747
hx[85341] = 0.2236460232
hx[85342] = 0.8533418813
hx[85343] = 0.7690883568
hx[85344] = 0.7013136508
hx[85345] = 0.7883875257
hx[85346] = 0.327792811
hx[85347] = 0.8055444381
hx[85348] = 0.03523194744
hx[85349] = 0.5402259998
hx[85350] = 0.1611882052
hx[85351] = 0.892693472
hx[85352] = 0.04457574469
hx[85353] = 0.14717507
hx[85354] = 0.01757509553
hx[85355] = 0.08944386053
hx[85356] = 0.1691957671
hx[85357] = 0.8523901641
hx[85358] = 0.8110530622
hx[85359] = 0.6984620812
hx[85360] = 0.1387433713
hx[85361] = 0.6165077765
hx[85362] = 0.7712796529
hx[85363] = 0.9192348932
hx[85364] = 0.9365675341
hx[85365] = 0.838308322
hx[85366] = 0.07585881719
hx[85367] = 0.1924071306
hx[85368] = 0.3135378398
hx[85369] = 0.6425636871
hx[85370] = 0.6274019503
hx[85371] = 0.3749007439
hx[85372] = 0.7953780052
hx[85373] = 0.1176434937
hx[85374] = 0.3900312039
hx[85375] = 0.4534114914
hx[85376] = 0.4234169658
hx[85377] = 0.324759418
hx[85378] = 0.09480449688
hx[85379] = 0.2472382032
hx[85380] = 0.6110694723
hx[85381] = 0.7072648985
hx[85382] = 0.5075424754
hx[85383] = 0.09256959651
hx[85384] = 0.6022197971
hx[85385] = 0.1745174818
hx[85386] = 0.3036663133
hx[85387] = 0.3067045607
hx[85388] = 0.2980629139
hx[85389] = 0.7748528589
hx[85390] = 0.2344500398
hx[85391] = 0.04363480015
hx[85392] = 0.8488662664
hx[85393] = 0.4817276177
hx[85394] = 0.3898414692
hx[85395] = 0.2650981485
hx[85396] = 0.4196478406
